date,time,username,name,tweet,polarity,sentiment
10/29/2020,11:48:43,staceybeeblue,Stacey Grab Them By The Ballots Ruthless,Dave Matthews performance to raise money for SaveOurStages,0,neutral
10/30/2020,11:43:14,peoplesbtheatre,PeoplesBankTheatre,Share your costume pics We miss seeing you Halloween2020 SaveOurStages,0,neutral
10/31/2020,11:39:06,andreadomanick,Andrea Domanick,A terrifying example of the kind of privatization vulturing masked as altruism that s happening quietly to the arts while Congress just let s the 10 billion SaveOurStages Act just SIT THERE,-0.133333333,negative
11/1/2020,11:37:55,chuckprophet,Chuck Prophet,Dig it We ll be contributing a song to Sally Can t Dance The Cramps virtual halloween show Tune in to The Bowery Electric livepremieresessions livestream show on FRIDAY OCTOBER 30 at 9PM theboweryelectric saveourstages thecramps,0,neutral
11/2/2020,11:35:54,foxyrebel88,Murph,Listening to for the first time in a while after listening to his new collab I forgot how much I enjoyed his voice especially when it s chaos going on in the world his smooth voice drowns all the noise Missing live music so much musicheals SaveOurStages,0.177840909,positive
11/3/2020,11:31:07,caseymdoza,Casey Mendoza,Tomorrow marks the end of this year s IndependentVenueWeek but the struggles facing indie music clubs and concert halls are going to continue for the rest of the pandemic and beyond ICYMI I got the chance to chat with about the efforts to SaveOurStages,0,neutral
11/4/2020,11:11:38,druskyent,Drusky Entertainment,Almost 4K signatures since Monday WOW Please keep spreading the word to help SavePAVenues Take 20 seconds to add your name to this list and help us SaveOurStages,0.1,positive
11/5/2020,11:02:03,mvanorg,Music Venue Alliance Nashville,Tune into the FINAL KeepTheMusicPlaying tonight with Tune in at 7pm CT to see the show live from keepthemusicplaying saveourstages keepindielive615 nashville keep615live musiccity musiccityusa nashvilletn,0.068181818,positive
11/6/2020,10:56:18,thesyndotcom,The Syndicate,announce they have signed to and premiered their new video for Hold Me Down via a Battle of the Bands amp call to action to support amp the SaveOurStages campaign,0.026936027,positive
11/7/2020,10:34:47,lct_toh,Landmark Community Theatre,LCT to receive 50 match through CARES Act Donate today saveourstages supportlocal theatercares,0,neutral
11/8/2020,10:25:32,drcharliekautz,Musician s Physician,For my birthday I m asking for donations to Every little bit will help reach our goal of preserving our cherished music venues which provide income for many of my dear friends and provide so much more for all of us fans SaveOurStages,0.270833333,positive
11/9/2020,10:17:45,burningxfight,Pinche Javier,Yesterday I drew this and now it s a tee with all proceeds being donated to SaveOurStages thanks to bobecker for making this happen Spread the word por vida,0.2,positive
11/10/2020,10:13:02,leboperahouse,Lebanon Opera House,Throwback Thursday 2019 with legendary folk icon in NHArts artsconnectnh SaveOurStages tbt,1,positive
11/11/2020,10:12:33,johnpetrocelli,John Petrocelli,Big opportunities for brands and marketers to livestream and deliver content experiences from these important NIVA National Independent Venue Association stages livestreaming saveourstages,0.133333333,positive
11/12/2020,9:47:30,thehappyfits,The Happy Fits,Watch our new music video for Hold Me Down and vote for the winner of the 2020 Battle of the Bands Thank you to Asbury Lanes for letting us shoot here Please check out to see how you can SaveOurStages and get aid to local venues,-0.006397306,negative
11/13/2020,9:47:22,athenaeumtheatr,Athenaeum Theatre,SaveOurStages,0,neutral
